experiment_id,unit_id,variant,assignment_ts
exp_bonf_on_001,u0001,control,2024-03-01T09:00:00
exp_bonf_on_001,u0002,control,2024-03-01T09:00:00
exp_bonf_on_001,u0003,control,2024-03-01T09:00:00
exp_bonf_on_001,u0004,control,2024-03-01T09:00:00
exp_bonf_on_001,u0005,control,2024-03-01T09:00:00
exp_bonf_on_001,u0006,control,2024-03-01T09:00:00
exp_bonf_on_001,u0007,control,2024-03-01T09:00:00
exp_bonf_on_001,u0008,control,2024-03-01T09:00:00
exp_bonf_on_001,u0009,control,2024-03-01T09:00:00
exp_bonf_on_001,u0010,control,2024-03-01T09:00:00
exp_bonf_on_001,u0011,control,2024-03-01T09:00:00
exp_bonf_on_001,u0012,control,2024-03-01T09:00:00
exp_bonf_on_001,u0013,control,2024-03-01T09:00:00
exp_bonf_on_001,u0014,control,2024-03-01T09:00:00
exp_bonf_on_001,u0015,control,2024-03-01T09:00:00
exp_bonf_on_001,u0016,control,2024-03-01T09:00:00
exp_bonf_on_001,u0017,control,2024-03-01T09:00:00
exp_bonf_on_001,u0018,control,2024-03-01T09:00:00
exp_bonf_on_001,u0019,control,2024-03-01T09:00:00
exp_bonf_on_001,u0020,control,2024-03-01T09:00:00
exp_bonf_on_001,u0021,control,2024-03-01T09:00:00
exp_bonf_on_001,u0022,control,2024-03-01T09:00:00
exp_bonf_on_001,u0023,control,2024-03-01T09:00:00
exp_bonf_on_001,u0024,control,2024-03-01T09:00:00
exp_bonf_on_001,u0025,control,2024-03-01T09:00:00
exp_bonf_on_001,u0026,control,2024-03-01T09:00:00
exp_bonf_on_001,u0027,control,2024-03-01T09:00:00
exp_bonf_on_001,u0028,control,2024-03-01T09:00:00
exp_bonf_on_001,u0029,control,2024-03-01T09:00:00
exp_bonf_on_001,u0030,control,2024-03-01T09:00:00
exp_bonf_on_001,u0031,control,2024-03-01T09:00:00
exp_bonf_on_001,u0032,control,2024-03-01T09:00:00
exp_bonf_on_001,u0033,control,2024-03-01T09:00:00
exp_bonf_on_001,u0034,control,2024-03-01T09:00:00
