experiment_id,unit_id,metric_name,metric_value,period,country,device_type
exp_clean_001,u0000,conversion_rate,0.1129,pre,CA,desktop
exp_clean_001,u0000,conversion_rate,0.0845,post,CA,desktop
exp_clean_001,u0000,revenue_per_user,12.88,post,CA,desktop
exp_clean_001,u0000,refund_rate,0.0427,post,CA,desktop
exp_clean_001,u0001,conversion_rate,0.1275,pre,US,desktop
exp_clean_001,u0001,conversion_rate,0.1062,post,US,desktop
exp_clean_001,u0001,revenue_per_user,12.95,post,US,desktop
exp_clean_001,u0001,refund_rate,0.0681,post,US,desktop
exp_clean_001,u0002,conversion_rate,0.0879,pre,AU,desktop
exp_clean_001,u0002,conversion_rate,0.113,post,AU,desktop
exp_clean_001,u0002,revenue_per_user,12.09,post,AU,desktop
exp_clean_001,u0002,refund_rate,0.0522,post,AU,desktop
exp_clean_001,u0003,conversion_rate,0.0811,pre,GB,desktop
exp_clean_001,u0003,conversion_rate,0.1075,post,GB,desktop
exp_clean_001,u0003,revenue_per_user,14.37,post,GB,desktop
exp_clean_001,u0003,refund_rate,0.0483,post,GB,desktop
exp_clean_001,u0004,conversion_rate,0.1246,pre,AU,tablet
exp_clean_001,u0004,conversion_rate,0.1224,post,AU,tablet
exp_clean_001,u0004,revenue_per_user,13.38,post,AU,tablet
exp_clean_001,u0004,refund_rate,0.0482,post,AU,tablet
exp_clean_001,u0005,conversion_rate,0.0499,pre,CA,mobile
exp_clean_001,u0005,conversion_rate,0.029,post,CA,mobile
exp_clean_001,u0005,revenue_per_user,15.93,post,CA,mobile
exp_clean_001,u0005,refund_rate,0.0532,post,CA,mobile
exp_clean_001,u0006,conversion_rate,0.1049,pre,CA,tablet
exp_clean_001,u0006,conversion_rate,0.0893,post,CA,tablet
exp_clean_001,u0006,revenue_per_user,13.48,post,CA,tablet
exp_clean_001,u0006,refund_rate,0.0495,post,CA,tablet
exp_clean_001,u0007,conversion_rate,0.1206,pre,GB,desktop
exp_clean_001,u0007,conversion_rate,0.125,post,GB,desktop
exp_clean_001,u0007,revenue_per_user,6.61,post,GB,desktop
exp_clean_001,u0007,refund_rate,0.0477,post,GB,desktop
exp_clean_001,u0008,conversion_rate,0.0557,pre,GB,desktop
exp_clean_001,u0008,conversion_rate,0.071,post,GB,desktop
exp_clean_001,u0008,revenue_per_user,15.68,post,GB,desktop
exp_clean_001,u0008,refund_rate,0.0433,post,GB,desktop
exp_clean_001,u0009,conversion_rate,0.1193,pre,US,tablet
exp_clean_001,u0009,conversion_rate,0.1088,post,US,tablet
exp_clean_001,u0009,revenue_per_user,10.67,post,US,tablet
exp_clean_001,u0009,refund_rate,0.0423,post,US,tablet
