experiment_id,unit_id,metric_name,metric_value,period
guardrail-increase-ship,u0000,conversion_value,47.953,pre
guardrail-increase-ship,u0000,conversion_value,47.601,post
guardrail-increase-ship,u0000,sessions_per_user,4.7287,post
guardrail-increase-ship,u0000,activation_rate,0.5685,post
guardrail-increase-ship,u0001,conversion_value,42.5599,pre
guardrail-increase-ship,u0001,conversion_value,39.5787,post
guardrail-increase-ship,u0001,sessions_per_user,6.3343,post
guardrail-increase-ship,u0001,activation_rate,0.6424,post
guardrail-increase-ship,u0002,conversion_value,58.295,pre
guardrail-increase-ship,u0002,conversion_value,56.3759,post
guardrail-increase-ship,u0002,sessions_per_user,5.4737,post
guardrail-increase-ship,u0002,activation_rate,0.6185,post
guardrail-increase-ship,u0003,conversion_value,36.6715,pre
guardrail-increase-ship,u0003,conversion_value,38.2589,post
guardrail-increase-ship,u0003,sessions_per_user,5.6077,post
guardrail-increase-ship,u0003,activation_rate,0.6499,post
guardrail-increase-ship,u0004,conversion_value,36.4691,pre
guardrail-increase-ship,u0004,conversion_value,27.6701,post
guardrail-increase-ship,u0004,sessions_per_user,3.9325,post
guardrail-increase-ship,u0004,activation_rate,0.5532,post
guardrail-increase-ship,u0005,conversion_value,52.4436,pre
guardrail-increase-ship,u0005,conversion_value,49.6377,post
guardrail-increase-ship,u0005,sessions_per_user,5.6252,post
guardrail-increase-ship,u0005,activation_rate,0.5358,post
guardrail-increase-ship,u0006,conversion_value,52.4696,pre
guardrail-increase-ship,u0006,conversion_value,51.4228,post
guardrail-increase-ship,u0006,sessions_per_user,4.2066,post
guardrail-increase-ship,u0006,activation_rate,0.7718,post
guardrail-increase-ship,u0007,conversion_value,54.4529,pre
guardrail-increase-ship,u0007,conversion_value,56.5183,post
guardrail-increase-ship,u0007,sessions_per_user,4.2556,post
guardrail-increase-ship,u0007,activation_rate,0.526,post
guardrail-increase-ship,u0008,conversion_value,47.2476,pre
guardrail-increase-ship,u0008,conversion_value,44.4596,post
guardrail-increase-ship,u0008,sessions_per_user,5.7585,post
guardrail-increase-ship,u0008,activation_rate,0.6248,post
guardrail-increase-ship,u0009,conversion_value,46.4212,pre
guardrail-increase-ship,u0009,conversion_value,40.2725,post
guardrail-increase-ship,u0009,sessions_per_user,4.3753,post
guardrail-increase-ship,u0009,activation_rate,0.7221,post
guardrail-increase-ship,u0010,conversion_value,43.5364,pre
guardrail-increase-ship,u0010,conversion_value,42.3386,post
guardrail-increase-ship,u0010,sessions_per_user,5.5118,post
guardrail-increase-ship,u0010,activation_rate,0.451,post
guardrail-increase-ship,u0011,conversion_value,50.3878,pre
guardrail-increase-ship,u0011,conversion_value,53.0934,post
guardrail-increase-ship,u0011,sessions_per_user,2.5828,post
guardrail-increase-ship,u0011,activation_rate,0.5678,post
guardrail-increase-ship,u0012,conversion_value,49.1509,pre
guardrail-increase-ship,u0012,conversion_value,43.4243,post
guardrail-increase-ship,u0012,sessions_per_user,5.5969,post
guardrail-increase-ship,u0012,activation_rate,0.5938,post
guardrail-increase-ship,u0013,conversion_value,38.2827,pre
guardrail-increase-ship,u0013,conversion_value,39.68,post
guardrail-increase-ship,u0013,sessions_per_user,5.8032,post
guardrail-increase-ship,u0013,activation_rate,0.6946,post
guardrail-increase-ship,u0014,conversion_value,61.5248,pre
guardrail-increase-ship,u0014,conversion_value,59.8975,post
guardrail-increase-ship,u0014,sessions_per_user,5.1431,post
guardrail-increase-ship,u0014,activation_rate,0.4701,post
guardrail-increase-ship,u0015,conversion_value,54.9235,pre
guardrail-increase-ship,u0015,conversion_value,49.7303,post
guardrail-increase-ship,u0015,sessions_per_user,4.4568,post
guardrail-increase-ship,u0015,activation_rate,0.4735,post
guardrail-increase-ship,u0016,conversion_value,42.2591,pre
guardrail-increase-ship,u0016,conversion_value,38.0216,post
guardrail-increase-ship,u0016,sessions_per_user,6.5466,post
guardrail-increase-ship,u0016,activation_rate,0.3968,post
guardrail-increase-ship,u0017,conversion_value,38.3384,pre
guardrail-increase-ship,u0017,conversion_value,37.3788,post
guardrail-increase-ship,u0017,sessions_per_user,6.732,post
guardrail-increase-ship,u0017,activation_rate,0.6578,post
guardrail-increase-ship,u0018,conversion_value,34.8005,pre
guardrail-increase-ship,u0018,conversion_value,22.9875,post
guardrail-increase-ship,u0018,sessions_per_user,5.4289,post
guardrail-increase-ship,u0018,activation_rate,0.5264,post
guardrail-increase-ship,u0019,conversion_value,41.0417,pre
guardrail-increase-ship,u0019,conversion_value,42.8991,post
guardrail-increase-ship,u0019,sessions_per_user,6.3221,post
