experiment_id,unit_id,metric_name,metric_value,period,country,device_type
exp_srm_001,u0000,click_through_rate,0.0997,post,US,mobile
exp_srm_001,u0001,click_through_rate,0.0946,post,GB,desktop
exp_srm_001,u0002,click_through_rate,0.0859,post,US,mobile
exp_srm_001,u0003,click_through_rate,0.1257,post,US,desktop
exp_srm_001,u0004,click_through_rate,0.1029,post,GB,desktop
exp_srm_001,u0005,click_through_rate,0.0654,post,GB,desktop
exp_srm_001,u0006,click_through_rate,0.1233,post,US,desktop
exp_srm_001,u0007,click_through_rate,0.1419,post,GB,mobile
exp_srm_001,u0008,click_through_rate,0.1063,post,US,mobile
exp_srm_001,u0009,click_through_rate,0.09,post,US,mobile
exp_srm_001,u0010,click_through_rate,0.112,post,GB,mobile
exp_srm_001,u0011,click_through_rate,0.0818,post,US,mobile
exp_srm_001,u0012,click_through_rate,0.0709,post,US,desktop
exp_srm_001,u0013,click_through_rate,0.1298,post,GB,desktop
exp_srm_001,u0014,click_through_rate,0.0697,post,US,mobile
exp_srm_001,u0015,click_through_rate,0.0938,post,US,desktop
exp_srm_001,u0016,click_through_rate,0.0536,post,GB,mobile
exp_srm_001,u0017,click_through_rate,0.0994,post,GB,mobile
exp_srm_001,u0018,click_through_rate,0.078,post,US,mobile
exp_srm_001,u0019,click_through_rate,0.0966,post,GB,desktop
exp_srm_001,u0020,click_through_rate,0.1667,post,GB,desktop
exp_srm_001,u0021,click_through_rate,0.1362,post,GB,mobile
exp_srm_001,u0022,click_through_rate,0.0766,post,US,desktop
exp_srm_001,u0023,click_through_rate,0.0467,post,US,mobile
exp_srm_001,u0024,click_through_rate,0.0756,post,GB,desktop
exp_srm_001,u0025,click_through_rate,0.1238,post,US,mobile
exp_srm_001,u0026,click_through_rate,0.1243,post,US,desktop
exp_srm_001,u0027,click_through_rate,0.0643,post,GB,mobile
exp_srm_001,u0028,click_through_rate,0.1145,post,US,mobile
exp_srm_001,u0029,click_through_rate,0.1586,post,GB,desktop
exp_srm_001,u0030,click_through_rate,0.0903,post,US,mobile
exp_srm_001,u0031,click_through_rate,0.0777,post,US,mobile
exp_srm_001,u0032,click_through_rate,0.1387,post,GB,mobile
exp_srm_001,u0033,click_through_rate,0.0904,post,GB,mobile
exp_srm_001,u0034,click_through_rate,0.0643,post,GB,mobile
exp_srm_001,u0035,click_through_rate,0.0848,post,GB,desktop
exp_srm_001,u0036,click_through_rate,0.1115,post,GB,mobile
exp_srm_001,u0037,click_through_rate,0.0556,post,US,desktop
exp_srm_001,u0038,click_through_rate,0.0471,post,US,mobile
exp_srm_001,u0039,click_through_rate,0.1221,post,GB,desktop
exp_srm_001,u0040,click_through_rate,0.0651,post,GB,mobile
exp_srm_001,u0041,click_through_rate,0.0608,post,GB,desktop
exp_srm_001,u0042,click_through_rate,0.0725,post,US,desktop
exp_srm_001,u0043,click_through_rate,0.0905,post,US,desktop
exp_srm_001,u0044,click_through_rate,0.1141,post,US,desktop
exp_srm_001,u0045,click_through_rate,0.0547,post,US,desktop
exp_srm_001,u0046,click_through_rate,0.0899,post,US,desktop
exp_srm_001,u0047,click_through_rate,0.0587,post,GB,desktop
exp_srm_001,u0048,click_through_rate,0.1603,post,GB,mobile
exp_srm_001,u0049,click_through_rate,0.139,post,GB,desktop
exp_srm_001,u0050,click_through_rate,0.113,post,GB,mobile
exp_srm_001,u0051,click_through_rate,0.1143,post,GB,desktop
exp_srm_001,u0052,click_through_rate,0.1322,post,US,mobile
exp_srm_001,u0053,click_through_rate,0.1204,post,GB,desktop
exp_srm_001,u0054,click_through_rate,0.0553,post,US,desktop
exp_srm_001,u0055,click_through_rate,0.1269,post,US,mobile
exp_srm_001,u0056,click_through_rate,0.1163,post,GB,mobile
