experiment_id,unit_id,variant,assignment_ts,exposed,country,device_type
exp_weak_cuped_001,u0000,control,2024-03-01T09:00:00,True,CA,desktop
exp_weak_cuped_001,u0001,control,2024-03-01T09:05:00,True,US,desktop
exp_weak_cuped_001,u0002,control,2024-03-01T09:10:00,True,US,mobile
exp_weak_cuped_001,u0003,control,2024-03-01T09:15:00,True,US,desktop
exp_weak_cuped_001,u0004,control,2024-03-01T09:20:00,True,CA,mobile
exp_weak_cuped_001,u0005,control,2024-03-01T09:25:00,True,US,mobile
exp_weak_cuped_001,u0006,control,2024-03-01T09:30:00,True,CA,desktop
exp_weak_cuped_001,u0007,control,2024-03-01T09:35:00,True,CA,mobile
exp_weak_cuped_001,u0008,control,2024-03-01T09:40:00,True,CA,desktop
exp_weak_cuped_001,u0009,control,2024-03-01T09:45:00,True,CA,desktop
exp_weak_cuped_001,u0010,control,2024-03-01T09:50:00,True,CA,mobile
exp_weak_cuped_001,u0011,control,2024-03-01T09:55:00,True,CA,mobile
exp_weak_cuped_001,u0012,control,2024-03-01T10:00:00,True,US,desktop
exp_weak_cuped_001,u0013,control,2024-03-01T10:05:00,True,US,mobile
exp_weak_cuped_001,u0014,control,2024-03-01T10:10:00,True,CA,mobile
exp_weak_cuped_001,u0015,control,2024-03-01T10:15:00,True,CA,desktop
exp_weak_cuped_001,u0016,control,2024-03-01T10:20:00,True,US,mobile
exp_weak_cuped_001,u0017,control,2024-03-01T10:25:00,True,CA,mobile
exp_weak_cuped_001,u0018,control,2024-03-01T10:30:00,True,CA,mobile
exp_weak_cuped_001,u0019,control,2024-03-01T10:35:00,True,US,mobile
exp_weak_cuped_001,u0020,control,2024-03-01T10:40:00,True,CA,desktop
exp_weak_cuped_001,u0021,control,2024-03-01T10:45:00,True,US,desktop
exp_weak_cuped_001,u0022,control,2024-03-01T10:50:00,True,US,desktop
exp_weak_cuped_001,u0023,control,2024-03-01T10:55:00,True,US,mobile
exp_weak_cuped_001,u0024,control,2024-03-01T11:00:00,True,US,desktop
exp_weak_cuped_001,u0025,control,2024-03-01T11:05:00,True,US,mobile
exp_weak_cuped_001,u0026,control,2024-03-01T11:10:00,True,CA,desktop
exp_weak_cuped_001,u0027,control,2024-03-01T11:15:00,True,CA,desktop
exp_weak_cuped_001,u0028,control,2024-03-01T11:20:00,True,US,mobile
exp_weak_cuped_001,u0029,control,2024-03-01T11:25:00,True,US,desktop
exp_weak_cuped_001,u0030,control,2024-03-01T11:30:00,True,CA,mobile
exp_weak_cuped_001,u0031,control,2024-03-01T11:35:00,True,US,desktop
exp_weak_cuped_001,u0032,control,2024-03-01T11:40:00,True,US,desktop
exp_weak_cuped_001,u0033,control,2024-03-01T11:45:00,True,US,desktop
exp_weak_cuped_001,u0034,control,2024-03-01T11:50:00,True,CA,mobile
exp_weak_cuped_001,u0035,control,2024-03-01T11:55:00,True,US,mobile
exp_weak_cuped_001,u0036,control,2024-03-01T12:00:00,True,US,mobile
exp_weak_cuped_001,u0037,control,2024-03-01T12:05:00,True,CA,mobile
exp_weak_cuped_001,u0038,control,2024-03-01T12:10:00,True,CA,mobile
exp_weak_cuped_001,u0039,control,2024-03-01T12:15:00,True,CA,desktop
exp_weak_cuped_001,u0040,control,2024-03-01T12:20:00,True,CA,desktop
exp_weak_cuped_001,u0041,control,2024-03-01T12:25:00,True,CA,mobile
