experiment_id,unit_id,metric_name,metric_value,period,country,device_type
exp_weak_cuped_001,u0000,day7_retention,0.1512,post,US,desktop
exp_weak_cuped_001,u0000,day7_retention,0.1795,pre,US,desktop
exp_weak_cuped_001,u0001,day7_retention,0.4238,post,CA,desktop
exp_weak_cuped_001,u0001,day7_retention,0.2046,pre,CA,desktop
exp_weak_cuped_001,u0002,day7_retention,0.3135,post,CA,desktop
exp_weak_cuped_001,u0002,day7_retention,0.3665,pre,CA,desktop
exp_weak_cuped_001,u0003,day7_retention,0.6089,post,CA,mobile
exp_weak_cuped_001,u0003,day7_retention,0.3143,pre,CA,mobile
exp_weak_cuped_001,u0004,day7_retention,0.2885,post,CA,desktop
exp_weak_cuped_001,u0004,day7_retention,0.3365,pre,CA,desktop
exp_weak_cuped_001,u0005,day7_retention,0.4141,post,US,desktop
exp_weak_cuped_001,u0005,day7_retention,0.2916,pre,US,desktop
exp_weak_cuped_001,u0006,day7_retention,0.1903,post,CA,desktop
exp_weak_cuped_001,u0006,day7_retention,0.1361,pre,CA,desktop
exp_weak_cuped_001,u0007,day7_retention,0.3801,post,CA,mobile
exp_weak_cuped_001,u0007,day7_retention,0.4102,pre,CA,mobile
exp_weak_cuped_001,u0008,day7_retention,0.2356,post,US,desktop
exp_weak_cuped_001,u0008,day7_retention,0.1977,pre,US,desktop
exp_weak_cuped_001,u0009,day7_retention,0.362,post,US,desktop
exp_weak_cuped_001,u0009,day7_retention,0.299,pre,US,desktop
exp_weak_cuped_001,u0010,day7_retention,0.2836,post,CA,desktop
exp_weak_cuped_001,u0010,day7_retention,0.3139,pre,CA,desktop
exp_weak_cuped_001,u0011,day7_retention,0.2917,post,US,desktop
exp_weak_cuped_001,u0011,day7_retention,0.2439,pre,US,desktop
exp_weak_cuped_001,u0012,day7_retention,0.1456,post,CA,desktop
exp_weak_cuped_001,u0012,day7_retention,0.2929,pre,CA,desktop
exp_weak_cuped_001,u0013,day7_retention,0.3342,post,US,desktop
exp_weak_cuped_001,u0013,day7_retention,0.3241,pre,US,desktop
exp_weak_cuped_001,u0014,day7_retention,0.4621,post,CA,mobile
exp_weak_cuped_001,u0014,day7_retention,0.2439,pre,CA,mobile
exp_weak_cuped_001,u0015,day7_retention,0.2188,post,US,mobile
exp_weak_cuped_001,u0015,day7_retention,0.4042,pre,US,mobile
exp_weak_cuped_001,u0016,day7_retention,0.317,post,CA,desktop
exp_weak_cuped_001,u0016,day7_retention,0.2303,pre,CA,desktop
exp_weak_cuped_001,u0017,day7_retention,0.261,post,CA,desktop
exp_weak_cuped_001,u0017,day7_retention,0.309,pre,CA,desktop
exp_weak_cuped_001,u0018,day7_retention,0.2482,post,US,mobile
exp_weak_cuped_001,u0018,day7_retention,0.3091,pre,US,mobile
exp_weak_cuped_001,u0019,day7_retention,0.2189,post,US,desktop
exp_weak_cuped_001,u0019,day7_retention,0.2846,pre,US,desktop
exp_weak_cuped_001,u0020,day7_retention,0.3732,post,US,mobile
exp_weak_cuped_001,u0020,day7_retention,0.2965,pre,US,mobile
exp_weak_cuped_001,u0021,day7_retention,0.2486,post,CA,mobile
exp_weak_cuped_001,u0021,day7_retention,0.416,pre,CA,mobile
exp_weak_cuped_001,u0022,day7_retention,0.1834,post,US,desktop
exp_weak_cuped_001,u0022,day7_retention,0.5041,pre,US,desktop
exp_weak_cuped_001,u0023,day7_retention,0.3639,post,CA,mobile
exp_weak_cuped_001,u0023,day7_retention,0.3019,pre,CA,mobile
exp_weak_cuped_001,u0024,day7_retention,0.1644,post,US,mobile
exp_weak_cuped_001,u0024,day7_retention,0.3089,pre,US,mobile
exp_weak_cuped_001,u0025,day7_retention,0.2147,post,US,mobile
exp_weak_cuped_001,u0025,day7_retention,0.2253,pre,US,mobile
exp_weak_cuped_001,u0026,day7_retention,0.3768,post,CA,desktop
exp_weak_cuped_001,u0026,day7_retention,0.283,pre,CA,desktop
exp_weak_cuped_001,u0027,day7_retention,0.2763,post,US,mobile
exp_weak_cuped_001,u0027,day7_retention,0.1056,pre,US,mobile
exp_weak_cuped_001,u0028,day7_retention,0.3072,post,CA,mobile
exp_weak_cuped_001,u0028,day7_retention,0.3008,pre,CA,mobile
exp_weak_cuped_001,u0029,day7_retention,0.2745,post,US,mobile
exp_weak_cuped_001,u0029,day7_retention,0.2311,pre,US,mobile
exp_weak_cuped_001,u0030,day7_retention,0.2207,post,US,mobile
exp_weak_cuped_001,u0030,day7_retention,0.3712,pre,US,mobile
exp_weak_cuped_001,u0031,day7_retention,0.3301,post,US,mobile
exp_weak_cuped_001,u0031,day7_retention,0.2398,pre,US,mobile
exp_weak_cuped_001,u0032,day7_retention,0.285,post,CA,desktop
exp_weak_cuped_001,u0032,day7_retention,0.1933,pre,CA,desktop
exp_weak_cuped_001,u0033,day7_retention,0.5004,post,CA,desktop
exp_weak_cuped_001,u0033,day7_retention,0.1299,pre,CA,desktop
exp_weak_cuped_001,u0034,day7_retention,0.2672,post,CA,desktop
exp_weak_cuped_001,u0034,day7_retention,0.34,pre,CA,desktop
exp_weak_cuped_001,u0035,day7_retention,0.3174,post,CA,mobile
exp_weak_cuped_001,u0035,day7_retention,0.4278,pre,CA,mobile
exp_weak_cuped_001,u0036,day7_retention,0.2893,post,US,mobile
exp_weak_cuped_001,u0036,day7_retention,0.1937,pre,US,mobile
exp_weak_cuped_001,u0037,day7_retention,0.2224,post,US,mobile
exp_weak_cuped_001,u0037,day7_retention,0.3862,pre,US,mobile
exp_weak_cuped_001,u0038,day7_retention,0.3439,post,US,desktop
exp_weak_cuped_001,u0038,day7_retention,0.2569,pre,US,desktop
exp_weak_cuped_001,u0039,day7_retention,0.2388,post,US,mobile
exp_weak_cuped_001,u0039,day7_retention,0.2009,pre,US,mobile
exp_weak_cuped_001,u0040,day7_retention,0.2693,post,US,mobile
exp_weak_cuped_001,u0040,day7_retention,0.2228,pre,US,mobile
exp_weak_cuped_001,u0041,day7_retention,0.2132,post,CA,mobile
exp_weak_cuped_001,u0041,day7_retention,0.2734,pre,CA,mobile
exp_weak_cuped_001,u0042,day7_retention,0.2619,post,US,mobile
exp_weak_cuped_001,u0042,day7_retention,0.1938,pre,US,mobile
exp_weak_cuped_001,u0043,day7_retention,0.2379,post,CA,desktop
exp_weak_cuped_001,u0043,day7_retention,0.1998,pre,CA,desktop
exp_weak_cuped_001,u0044,day7_retention,0.1506,post,CA,mobile
exp_weak_cuped_001,u0044,day7_retention,0.3836,pre,CA,mobile
exp_weak_cuped_001,u0045,day7_retention,0.3286,post,US,desktop
exp_weak_cuped_001,u0045,day7_retention,0.3249,pre,US,desktop
exp_weak_cuped_001,u0046,day7_retention,0.3264,post,US,mobile
exp_weak_cuped_001,u0046,day7_retention,0.1513,pre,US,mobile
exp_weak_cuped_001,u0047,day7_retention,0.2807,post,US,desktop
exp_weak_cuped_001,u0047,day7_retention,0.2359,pre,US,desktop
exp_weak_cuped_001,u0048,day7_retention,0.4033,post,US,desktop
exp_weak_cuped_001,u0049,day7_retention,0.2348,post,CA,desktop
exp_weak_cuped_001,u0050,day7_retention,0.3344,post,US,mobile
exp_weak_cuped_001,u0051,day7_retention,0.3028,post,US,desktop
exp_weak_cuped_001,u0052,day7_retention,0.3058,post,US,mobile
exp_weak_cuped_001,u0053,day7_retention,0.2689,post,US,desktop
exp_weak_cuped_001,u0054,day7_retention,0.3669,post,US,desktop
exp_weak_cuped_001,u0055,day7_retention,0.2952,post,CA,mobile
exp_weak_cuped_001,u0056,day7_retention,0.41,post,US,mobile
exp_weak_cuped_001,u0057,day7_retention,0.1888,post,CA,desktop
exp_weak_cuped_001,u0058,day7_retention,0.4115,post,CA,mobile
exp_weak_cuped_001,u0059,day7_retention,0.3758,post,US,mobile
exp_weak_cuped_001,u0060,day7_retention,0.2495,post,US,mobile
exp_weak_cuped_001,u0061,day7_retention,0.4794,post,CA,mobile
exp_weak_cuped_001,u0062,day7_retention,0.3631,post,CA,desktop
exp_weak_cuped_001,u0063,day7_retention,0.4039,post,CA,desktop
exp_weak_cuped_001,u0064,day7_retention,0.3657,post,CA,desktop
exp_weak_cuped_001,u0065,day7_retention,0.2199,post,US,mobile
exp_weak_cuped_001,u0066,day7_retention,0.4833,post,US,mobile
exp_weak_cuped_001,u0067,day7_retention,0.3122,post,US,desktop
exp_weak_cuped_001,u0068,day7_retention,0.3627,post,CA,desktop
exp_weak_cuped_001,u0069,day7_retention,0.401,post,CA,mobile
exp_weak_cuped_001,u0070,day7_retention,0.3644,post,US,desktop
exp_weak_cuped_001,u0071,day7_retention,0.3112,post,CA,desktop
exp_weak_cuped_001,u0072,day7_retention,0.3249,post,US,mobile
exp_weak_cuped_001,u0073,day7_retention,0.3993,post,US,desktop
exp_weak_cuped_001,u0074,day7_retention,0.2981,post,US,desktop
exp_weak_cuped_001,u0075,day7_retention,0.2786,post,CA,desktop
exp_weak_cuped_001,u0076,day7_retention,0.5162,post,US,mobile
exp_weak_cuped_001,u0077,day7_retention,0.3436,post,CA,desktop
exp_weak_cuped_001,u0078,day7_retention,0.3306,post,US,mobile
exp_weak_cuped_001,u0079,day7_retention,0.2597,post,CA,desktop
exp_weak_cuped_001,u0080,day7_retention,0.2559,post,US,mobile
exp_weak_cuped_001,u0081,day7_retention,0.3057,post,US,mobile
exp_weak_cuped_001,u0082,day7_retention,0.3576,post,CA,desktop
exp_weak_cuped_001,u0083,day7_retention,0.2473,post,CA,desktop
exp_weak_cuped_001,u0084,day7_retention,0.4613,post,CA,mobile
exp_weak_cuped_001,u0085,day7_retention,0.314,post,US,mobile
exp_weak_cuped_001,u0086,day7_retention,0.4284,post,CA,desktop
exp_weak_cuped_001,u0087,day7_retention,0.3525,post,US,desktop
exp_weak_cuped_001,u0088,day7_retention,0.4024,post,US,desktop
exp_weak_cuped_001,u0089,day7_retention,0.3067,post,US,mobile
exp_weak_cuped_001,u0090,day7_retention,0.2266,post,CA,desktop
exp_weak_cuped_001,u0091,day7_retention,0.2889,post,CA,desktop
exp_weak_cuped_001,u0092,day7_retention,0.426,post,CA,mobile
exp_weak_cuped_001,u0093,day7_retention,0.3974,post,US,desktop
exp_weak_cuped_001,u0094,day7_retention,0.256,post,CA,desktop
exp_weak_cuped_001,u0095,day7_retention,0.3071,post,US,mobile
exp_weak_cuped_001,u0096,day7_retention,0.4107,post,US,desktop
exp_weak_cuped_001,u0097,day7_retention,0.4282,post,CA,mobile
exp_weak_cuped_001,u0098,day7_retention,0.4006,post,CA,mobile
exp_weak_cuped_001,u0099,day7_retention,0.5006,post,CA,mobile
exp_weak_cuped_001,u0100,day7_retention,0.3221,post,CA,mobile
exp_weak_cuped_001,u0101,day7_retention,0.2926,post,CA,mobile
exp_weak_cuped_001,u0102,day7_retention,0.2271,post,US,desktop
exp_weak_cuped_001,u0103,day7_retention,0.3582,post,US,desktop
exp_weak_cuped_001,u0104,day7_retention,0.2495,post,US,mobile
exp_weak_cuped_001,u0105,day7_retention,0.302,post,CA,mobile
exp_weak_cuped_001,u0106,day7_retention,0.4232,post,US,mobile
exp_weak_cuped_001,u0107,day7_retention,0.4009,post,CA,desktop
exp_weak_cuped_001,u0108,day7_retention,0.2996,post,CA,mobile
exp_weak_cuped_001,u0109,day7_retention,0.5337,post,CA,desktop
exp_weak_cuped_001,u0110,day7_retention,0.2241,post,US,mobile
exp_weak_cuped_001,u0111,day7_retention,0.3947,post,CA,desktop
exp_weak_cuped_001,u0112,day7_retention,0.3617,post,US,mobile
exp_weak_cuped_001,u0113,day7_retention,0.4526,post,CA,mobile
exp_weak_cuped_001,u0114,day7_retention,0.2966,post,US,desktop
exp_weak_cuped_001,u0115,day7_retention,0.1989,post,CA,desktop
exp_weak_cuped_001,u0116,day7_retention,0.3649,post,CA,desktop
exp_weak_cuped_001,u0117,day7_retention,0.2392,post,US,desktop
exp_weak_cuped_001,u0118,day7_retention,0.3043,post,US,mobile
exp_weak_cuped_001,u0119,day7_retention,0.2831,post,US,desktop
